,promo_flag_start,promo_flag_end,sku,week,promo_type
2234,0.0,0.0,29fdc309992304fa54c15f43745f68f2,12,Seasonal
1196,0.0,0.0,2d15bbda6a78340340959d470e23c20a,0,Billboards
1200,0.0,0.0,2d15bbda6a78340340959d470e23c20a,1,Billboards
1204,0.0,0.0,2d15bbda6a78340340959d470e23c20a,2,Billboards
1208,0.0,0.0,2d15bbda6a78340340959d470e23c20a,3,Billboards
1212,0.0,0.0,2d15bbda6a78340340959d470e23c20a,4,Billboards
1216,0.0,0.0,2d15bbda6a78340340959d470e23c20a,5,Billboards
1220,0.0,0.0,2d15bbda6a78340340959d470e23c20a,6,Billboards
1224,0.0,0.0,2d15bbda6a78340340959d470e23c20a,7,Billboards
1228,0.0,0.0,2d15bbda6a78340340959d470e23c20a,8,Billboards
1232,0.0,0.0,2d15bbda6a78340340959d470e23c20a,9,Billboards
1236,0.0,0.0,2d15bbda6a78340340959d470e23c20a,10,Billboards
1240,0.0,0.0,2d15bbda6a78340340959d470e23c20a,11,Billboards
1244,0.0,0.0,2d15bbda6a78340340959d470e23c20a,12,Billboards
1197,0.0,0.0,2d15bbda6a78340340959d470e23c20a,0,Biweekly
1201,0.0,0.0,2d15bbda6a78340340959d470e23c20a,1,Biweekly
1205,0.0,0.0,2d15bbda6a78340340959d470e23c20a,2,Biweekly
1209,0.0,0.0,2d15bbda6a78340340959d470e23c20a,3,Biweekly
1213,0.0,0.0,2d15bbda6a78340340959d470e23c20a,4,Biweekly
1217,0.0,0.0,2d15bbda6a78340340959d470e23c20a,5,Biweekly
1221,0.0,0.0,2d15bbda6a78340340959d470e23c20a,6,Biweekly
1225,0.0,0.0,2d15bbda6a78340340959d470e23c20a,7,Biweekly
1229,0.0,0.0,2d15bbda6a78340340959d470e23c20a,8,Biweekly
1233,0.0,0.0,2d15bbda6a78340340959d470e23c20a,9,Biweekly
1237,0.0,0.0,2d15bbda6a78340340959d470e23c20a,10,Biweekly
1241,0.0,0.0,2d15bbda6a78340340959d470e23c20a,11,Biweekly
1245,0.0,0.0,2d15bbda6a78340340959d470e23c20a,12,Biweekly
1199,0.0,0.0,2d15bbda6a78340340959d470e23c20a,0,Facades
1203,0.0,0.0,2d15bbda6a78340340959d470e23c20a,1,Facades
1207,0.0,0.0,2d15bbda6a78340340959d470e23c20a,2,Facades
1211,0.0,0.0,2d15bbda6a78340340959d470e23c20a,3,Facades
1215,0.0,0.0,2d15bbda6a78340340959d470e23c20a,4,Facades
1219,0.0,0.0,2d15bbda6a78340340959d470e23c20a,5,Facades
1223,0.0,0.0,2d15bbda6a78340340959d470e23c20a,6,Facades
1227,0.0,0.0,2d15bbda6a78340340959d470e23c20a,7,Facades
1231,0.0,0.0,2d15bbda6a78340340959d470e23c20a,8,Facades
1235,0.0,0.0,2d15bbda6a78340340959d470e23c20a,9,Facades
1239,0.0,0.0,2d15bbda6a78340340959d470e23c20a,10,Facades
1243,0.0,0.0,2d15bbda6a78340340959d470e23c20a,11,Facades
1247,0.0,0.0,2d15bbda6a78340340959d470e23c20a,12,Facades
1198,0.0,0.0,2d15bbda6a78340340959d470e23c20a,0,Seasonal
1202,0.0,0.0,2d15bbda6a78340340959d470e23c20a,1,Seasonal
1206,0.0,0.0,2d15bbda6a78340340959d470e23c20a,2,Seasonal
1210,0.0,0.0,2d15bbda6a78340340959d470e23c20a,3,Seasonal
1214,0.0,0.0,2d15bbda6a78340340959d470e23c20a,4,Seasonal
1218,0.0,0.0,2d15bbda6a78340340959d470e23c20a,5,Seasonal
1222,0.0,0.0,2d15bbda6a78340340959d470e23c20a,6,Seasonal
1226,0.0,0.0,2d15bbda6a78340340959d470e23c20a,7,Seasonal
1230,0.0,0.0,2d15bbda6a78340340959d470e23c20a,8,Seasonal
1234,0.0,0.0,2d15bbda6a78340340959d470e23c20a,9,Seasonal
1238,0.0,0.0,2d15bbda6a78340340959d470e23c20a,10,Seasonal
1242,0.0,0.0,2d15bbda6a78340340959d470e23c20a,11,Seasonal
1246,0.0,0.0,2d15bbda6a78340340959d470e23c20a,12,Seasonal
1976,0.0,0.0,31fa03efb88b7095234db0062d28370d,0,Billboards
1980,0.0,0.0,31fa03efb88b7095234db0062d28370d,1,Billboards
1984,0.0,0.0,31fa03efb88b7095234db0062d28370d,2,Billboards
1988,0.0,0.0,31fa03efb88b7095234db0062d28370d,3,Billboards
1992,0.0,0.0,31fa03efb88b7095234db0062d28370d,4,Billboards
1996,0.0,0.0,31fa03efb88b7095234db0062d28370d,5,Billboards
2000,0.0,0.0,31fa03efb88b7095234db0062d28370d,6,Billboards
2004,0.0,0.0,31fa03efb88b7095234db0062d28370d,7,Billboards
2008,0.0,0.0,31fa03efb88b7095234db0062d28370d,8,Billboards
2012,0.0,0.0,31fa03efb88b7095234db0062d28370d,9,Billboards
2016,0.0,0.0,31fa03efb88b7095234db0062d28370d,10,Billboards
2020,0.0,0.0,31fa03efb88b7095234db0062d28370d,11,Billboards
2024,0.0,0.0,31fa03efb88b7095234db0062d28370d,12,Billboards
1977,0.0,0.0,31fa03efb88b7095234db0062d28370d,0,Biweekly
1981,0.0,0.0,31fa03efb88b7095234db0062d28370d,1,Biweekly
1985,0.0,0.0,31fa03efb88b7095234db0062d28370d,2,Biweekly
1989,0.0,0.0,31fa03efb88b7095234db0062d28370d,3,Biweekly
1993,0.0,0.0,31fa03efb88b7095234db0062d28370d,4,Biweekly
1997,0.0,0.0,31fa03efb88b7095234db0062d28370d,5,Biweekly
2001,0.0,0.0,31fa03efb88b7095234db0062d28370d,6,Biweekly
2005,0.0,0.0,31fa03efb88b7095234db0062d28370d,7,Biweekly
2009,1.0,0.0,31fa03efb88b7095234db0062d28370d,8,Biweekly
2013,0.0,0.0,31fa03efb88b7095234db0062d28370d,9,Biweekly
2017,0.0,1.0,31fa03efb88b7095234db0062d28370d,10,Biweekly
2021,0.0,0.0,31fa03efb88b7095234db0062d28370d,11,Biweekly
2025,0.0,0.0,31fa03efb88b7095234db0062d28370d,12,Biweekly
1979,0.0,0.0,31fa03efb88b7095234db0062d28370d,0,Facades
1983,0.0,0.0,31fa03efb88b7095234db0062d28370d,1,Facades
1987,0.0,0.0,31fa03efb88b7095234db0062d28370d,2,Facades
1991,0.0,0.0,31fa03efb88b7095234db0062d28370d,3,Facades
1995,0.0,0.0,31fa03efb88b7095234db0062d28370d,4,Facades
1999,0.0,0.0,31fa03efb88b7095234db0062d28370d,5,Facades
2003,0.0,0.0,31fa03efb88b7095234db0062d28370d,6,Facades
2007,0.0,0.0,31fa03efb88b7095234db0062d28370d,7,Facades
2011,0.0,0.0,31fa03efb88b7095234db0062d28370d,8,Facades
2015,0.0,0.0,31fa03efb88b7095234db0062d28370d,9,Facades
2019,0.0,0.0,31fa03efb88b7095234db0062d28370d,10,Facades
2023,0.0,0.0,31fa03efb88b7095234db0062d28370d,11,Facades
2027,0.0,0.0,31fa03efb88b7095234db0062d28370d,12,Facades
1978,0.0,0.0,31fa03efb88b7095234db0062d28370d,0,Seasonal
1982,0.0,0.0,31fa03efb88b7095234db0062d28370d,1,Seasonal
1986,0.0,0.0,31fa03efb88b7095234db0062d28370d,2,Seasonal
1990,0.0,0.0,31fa03efb88b7095234db0062d28370d,3,Seasonal
1994,0.0,0.0,31fa03efb88b7095234db0062d28370d,4,Seasonal
1998,0.0,0.0,31fa03efb88b7095234db0062d28370d,5,Seasonal
2002,0.0,0.0,31fa03efb88b7095234db0062d28370d,6,Seasonal
2006,0.0,0.0,31fa03efb88b7095234db0062d28370d,7,Seasonal
2010,0.0,0.0,31fa03efb88b7095234db0062d28370d,8,Seasonal
2014,0.0,0.0,31fa03efb88b7095234db0062d28370d,9,Seasonal
2018,0.0,0.0,31fa03efb88b7095234db0062d28370d,10,Seasonal
2022,0.0,0.0,31fa03efb88b7095234db0062d28370d,11,Seasonal
2026,0.0,0.0,31fa03efb88b7095234db0062d28370d,12,Seasonal
416,1.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,0,Billboards
420,0.0,1.0,51c101aca73bd1ca1a94664da7b06b9d,1,Billboards
424,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,2,Billboards
428,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,3,Billboards
432,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,4,Billboards
436,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,5,Billboards
440,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,6,Billboards
444,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,7,Billboards
448,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,8,Billboards
452,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,9,Billboards
456,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,10,Billboards
460,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,11,Billboards
464,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,12,Billboards
417,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,0,Biweekly
421,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,1,Biweekly
425,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,2,Biweekly
429,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,3,Biweekly
433,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,4,Biweekly
437,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,5,Biweekly
441,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,6,Biweekly
445,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,7,Biweekly
449,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,8,Biweekly
453,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,9,Biweekly
457,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,10,Biweekly
461,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,11,Biweekly
465,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,12,Biweekly
419,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,0,Facades
423,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,1,Facades
427,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,2,Facades
431,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,3,Facades
435,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,4,Facades
439,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,5,Facades
443,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,6,Facades
447,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,7,Facades
451,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,8,Facades
455,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,9,Facades
459,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,10,Facades
463,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,11,Facades
467,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,12,Facades
418,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,0,Seasonal
422,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,1,Seasonal
426,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,2,Seasonal
430,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,3,Seasonal
434,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,4,Seasonal
438,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,5,Seasonal
442,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,6,Seasonal
446,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,7,Seasonal
450,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,8,Seasonal
454,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,9,Seasonal
458,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,10,Seasonal
462,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,11,Seasonal
466,0.0,0.0,51c101aca73bd1ca1a94664da7b06b9d,12,Seasonal
728,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,0,Billboards
732,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,1,Billboards
736,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,2,Billboards
740,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,3,Billboards
744,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,4,Billboards
748,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,5,Billboards
752,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,6,Billboards
756,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,7,Billboards
760,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,8,Billboards
764,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,9,Billboards
768,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,10,Billboards
772,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,11,Billboards
776,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,12,Billboards
729,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,0,Biweekly
733,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,1,Biweekly
737,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,2,Biweekly
741,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,3,Biweekly
745,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,4,Biweekly
749,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,5,Biweekly
753,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,6,Biweekly
757,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,7,Biweekly
761,1.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,8,Biweekly
765,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,9,Biweekly
769,0.0,1.0,58223a8aa4609b5a5a4a9d56800959d8,10,Biweekly
773,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,11,Biweekly
777,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,12,Biweekly
731,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,0,Facades
735,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,1,Facades
739,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,2,Facades
743,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,3,Facades
747,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,4,Facades
751,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,5,Facades
755,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,6,Facades
759,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,7,Facades
763,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,8,Facades
767,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,9,Facades
771,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,10,Facades
775,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,11,Facades
779,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,12,Facades
730,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,0,Seasonal
734,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,1,Seasonal
738,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,2,Seasonal
742,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,3,Seasonal
746,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,4,Seasonal
750,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,5,Seasonal
754,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,6,Seasonal
758,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,7,Seasonal
762,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,8,Seasonal
766,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,9,Seasonal
770,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,10,Seasonal
774,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,11,Seasonal
778,0.0,0.0,58223a8aa4609b5a5a4a9d56800959d8,12,Seasonal
104,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,0,Billboards
108,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,1,Billboards
112,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,2,Billboards
116,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,3,Billboards
120,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,4,Billboards
124,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,5,Billboards
128,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,6,Billboards
132,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,7,Billboards
136,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,8,Billboards
140,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,9,Billboards
144,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,10,Billboards
148,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,11,Billboards
152,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,12,Billboards
105,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,0,Biweekly
109,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,1,Biweekly
113,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,2,Biweekly
117,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,3,Biweekly
121,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,4,Biweekly
125,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,5,Biweekly
129,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,6,Biweekly
133,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,7,Biweekly
137,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,8,Biweekly
141,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,9,Biweekly
145,1.0,0.0,5847f1d1a1eb7efe315455f6795d8033,10,Biweekly
149,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,11,Biweekly
153,0.0,1.0,5847f1d1a1eb7efe315455f6795d8033,12,Biweekly
107,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,0,Facades
111,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,1,Facades
115,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,2,Facades
119,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,3,Facades
123,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,4,Facades
127,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,5,Facades
131,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,6,Facades
135,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,7,Facades
139,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,8,Facades
143,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,9,Facades
147,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,10,Facades
151,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,11,Facades
155,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,12,Facades
106,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,0,Seasonal
110,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,1,Seasonal
114,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,2,Seasonal
118,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,3,Seasonal
122,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,4,Seasonal
126,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,5,Seasonal
130,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,6,Seasonal
134,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,7,Seasonal
138,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,8,Seasonal
142,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,9,Seasonal
146,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,10,Seasonal
150,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,11,Seasonal
154,0.0,0.0,5847f1d1a1eb7efe315455f6795d8033,12,Seasonal
2288,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,0,Billboards
2292,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,1,Billboards
2296,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,2,Billboards
2300,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,3,Billboards
2304,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,4,Billboards
2308,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,5,Billboards
2312,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,6,Billboards
2316,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,7,Billboards
2320,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,8,Billboards
2324,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,9,Billboards
2328,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,10,Billboards
2332,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,11,Billboards
2336,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,12,Billboards
2289,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,0,Biweekly
2293,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,1,Biweekly
2297,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,2,Biweekly
2301,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,3,Biweekly
2305,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,4,Biweekly
2309,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,5,Biweekly
2313,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,6,Biweekly
2317,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,7,Biweekly
2321,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,8,Biweekly
2325,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,9,Biweekly
2329,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,10,Biweekly
2333,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,11,Biweekly
2337,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,12,Biweekly
2291,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,0,Facades
2295,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,1,Facades
2299,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,2,Facades
2303,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,3,Facades
2307,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,4,Facades
2311,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,5,Facades
2315,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,6,Facades
2319,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,7,Facades
2323,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,8,Facades
2327,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,9,Facades
2331,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,10,Facades
2335,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,11,Facades
2339,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,12,Facades
2290,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,0,Seasonal
2294,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,1,Seasonal
2298,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,2,Seasonal
2302,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,3,Seasonal
2306,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,4,Seasonal
2310,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,5,Seasonal
2314,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,6,Seasonal
2318,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,7,Seasonal
2322,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,8,Seasonal
2326,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,9,Seasonal
2330,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,10,Seasonal
2334,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,11,Seasonal
2338,0.0,0.0,5a3d2c7edeee9198bab0ed22bee12481,12,Seasonal
2132,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,0,Billboards
2136,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,1,Billboards
2140,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,2,Billboards
2144,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,3,Billboards
2148,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,4,Billboards
2152,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,5,Billboards
2156,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,6,Billboards
2160,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,7,Billboards
2164,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,8,Billboards
2168,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,9,Billboards
2172,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,10,Billboards
2176,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,11,Billboards
2180,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,12,Billboards
2133,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,0,Biweekly
2137,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,1,Biweekly
2141,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,2,Biweekly
2145,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,3,Biweekly
2149,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,4,Biweekly
2153,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,5,Biweekly
2157,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,6,Biweekly
2161,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,7,Biweekly
2165,1.0,0.0,64f3032840ba187d28b4281e0fb518c5,8,Biweekly
2169,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,9,Biweekly
2173,0.0,1.0,64f3032840ba187d28b4281e0fb518c5,10,Biweekly
2177,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,11,Biweekly
2181,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,12,Biweekly
2135,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,0,Facades
2139,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,1,Facades
2143,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,2,Facades
2147,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,3,Facades
2151,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,4,Facades
2155,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,5,Facades
2159,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,6,Facades
2163,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,7,Facades
2167,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,8,Facades
2171,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,9,Facades
2175,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,10,Facades
2179,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,11,Facades
2183,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,12,Facades
2134,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,0,Seasonal
2138,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,1,Seasonal
